index,TAICCA_ID,title,bookscom_production_id,eslite_production_id,kingstone_production_id,sanmin_production_id,isbn,bookscom_isbn,eslite_isbn,kingstone_isbn,sanmin_isbn,bookscom_title,eslite_title,kingstone_title,sanmin_title,processed_title,bookscom_processed_title,eslite_processed_title,kingstone_processed_title,sanmin_processed_title,original_title,bookscom_original_title,eslite_original_title,kingstone_original_title,sanmin_original_title,author,bookscom_author,eslite_author,kingstone_author,sanmin_author,translator,bookscom_translator,eslite_translator,kingstone_translator,sanmin_translator,publisher,bookscom_publisher,eslite_publisher,kingstone_publisher,sanmin_publisher,min_publish_date,max_publish_date,bookscom_publish_date,eslite_publish_date,kingstone_publish_date,sanmin_publish_date,price,bookscom_original_price,eslite_original_price,kingstone_original_price,sanmin_original_price,bookscom_category,eslite_category,kingstone_category,sanmin_category,sanmin_vice_category,bookscom_url,eslite_url,kingstone_url,sanmin_url
11,P253-05490 / P253-07278,托育人員單一級技術士技能檢定學術科突破(附示範操作QR Code),10916762.0,1001119422682131819003,,,9789860681178,9789860681178.0,9789860681178.0,,,托育人員單一級技術士技能檢定學術科突破(附示範操作QR Code),托育人員單一級技術士技能檢定學術科突破 (附示範操作QR Code),,,托育人員單一級技術士技能檢定學術科突破附示範操作QRCode,托育人員單一級技術士技能檢定學術科突破附示範操作QRCode,托育人員單一級技術士技能檢定學術科突破附示範操作QRCode,,,,,,,,編輯小組,編輯小組,編輯小組,,,,,,,,群英出版有限公司,群英出版有限公司,群英出版社,,,2025-07-24,2025-07-24,7/24/25,7/24/25,,,600.0,600.0,600.0,,,考試用書 > 專技證照 > 其它專技考試,中文書 > 考試用書 > 職訓檢定證照,,,,https://www.books.com.tw/products/0010916762,https://www.eslite.com/product/1001119422682131819003,,
12,P253-00035 / P253-07436 / P253-09783,境界的Melody,11022239.0,10012011762682944949003,2018612539113.0,,9786264350211,9786264350211.0,9786264350211.0,9786264350211.0,,境界的Melody,境界的Melody,境界的Melody,,境界的Melody,境界的Melody,境界的Melody,境界的Melody,,境界のメロディ,境界のメロディ,境界のメロディ,,,宮田俊哉,宮田俊哉,宮田俊哉,宮田俊哉,,江宇婷,江宇婷,江宇婷,江宇婷,,台灣角川,台灣角川,台灣角川股份有限公司,台灣角川,,2025-07-28,2025-07-28,7/28/25,7/28/25,7/28/25,,320.0,320.0,320.0,320.0,,文學小說 > 翻譯文學 > 日本文學,中文書 > 輕小說 > 日系其他類型,中文書>文學>現代翻譯文學>日本現代文學,,,https://www.books.com.tw/products/0011022239,https://www.eslite.com/product/10012011762682944949003,https://www.kingstone.com.tw/basic/2018612539113/?lid=book_class3_jga&actid=book_class3_jga,
13,P253-06278 / P253-10980,交通工具拼拼樂54片拼圖,11031032.0,,2018594061909.0,,（空白）/ 4719742186465.0,,,4719742186465.0,,交通工具拼拼樂54片拼圖,,交通工具拼拼樂54片拼圖,,交通工具拼拼樂54片拼圖,交通工具拼拼樂54片拼圖,,交通工具拼拼樂54片拼圖,,,,,Transportation Puzzle 54pcs,,世一文化編輯群,世一文化編輯群,,世一文化編輯群,,,,,,,世一,世一,,世一文化,,2025-08-13,2025-08-13,8/13/25,,8/13/25,,120.0,120.0,,120.0,,童書/青少年文學 > 兒童學習用品 > 拼圖/七巧板/積木,,中文書>童書／青少年>學習玩教具>拼圖,,,https://www.books.com.tw/products/0011031032,,https://www.kingstone.com.tw/basic/2018594061909/?lid=book_class3_nda&actid=book_class3_nda,
14,P253-05541 / P253-12787,國小教甄[共同科目]題庫套書(教育專業+國語文+英文+普通數學)(總題數5468題)(贈莊老師親授試教小撇步),11031924.0,,2015218577174.0,,9786267679395 / 4711100559911,9786267679395.0,,4711100559911.0,,國小教甄[共同科目]題庫套書(教育專業+國語文+英文+普通數學)(總題數5468題)(贈莊老師親授試教小撇步),,國小教甄[共同科目]題庫套書(教育專業+國語文+英文+普通數學)(總題數5468題)(贈莊老師親授試教小撇步),,國小教甄共同科目題庫套書教育專業國語文英文普通數學總題數5468題贈莊老師親授試教小撇步,國小教甄共同科目題庫套書教育專業國語文英文普通數學總題數5468題贈莊老師親授試教小撇步,,國小教甄共同科目題庫套書教育專業國語文英文普通數學總題數5468題贈莊老師親授試教小撇步,,,,,,,三民補習班名師群,三民補習班名師群,,三民補習班名師群,,,,,,,三民輔考,三民輔考,,三民輔考,,2025-09-11,2025-09-11,9/11/25,,9/11/25,,2340.0,2340.0,,1880.0,,考試用書 > 師資甄試/檢定,,中文書>考試書／政府出版品>教師甄試／檢定>教師資檢定／甄試,,,https://www.books.com.tw/products/0011031924,,https://www.kingstone.com.tw/basic/2015218577174/?lid=book_class3_iga&actid=book_class3_iga,
15,P253-14988 / P253-04196 / P253-07866 / P253-11801,懂營養學的兒科醫師，傳授孩子不生病的飲食法：根據醫學實證&臨床經驗，提供家長最正確飲食知識，為孩子的健康打底！,11029716.0,10012013192682971808007,2014280256352.0,14762600.0,9786267534274,9786267534274.0,9786267534274.0,9786267534274.0,9786267534274.0,懂營養學的兒科醫師，傳授孩子不生病的飲食法：根據醫學實證&臨床經驗，提供家長最正確飲食知識，為孩子的健康打底!,"懂營養學的兒科醫師, 傳授孩子不生病的飲食法: 根據醫學實證&臨床經驗, 提供家長最正確飲食知識, 為孩子的健康打底!",懂營養學的兒科醫師，傳授孩子不生病的飲食法：根據醫學實證&臨床經驗，提供家長最正確飲食知識，為孩子的健康打底！,懂營養學的兒科醫師，傳授孩子不生病的飲食法：根據醫學實證&臨床經驗，提供家長最正確飲食知識，為孩子的健康打底！,懂營養學的兒科醫師傳授孩子不生病的飲食法根據醫學實證臨床經驗提供家長最正確飲食知識為孩子的健康打底,懂營養學的兒科醫師傳授孩子不生病的飲食法根據醫學實證臨床經驗提供家長最正確飲食知識為孩子的健康打底,懂營養學的兒科醫師傳授孩子不生病的飲食法根據醫學實證臨床經驗提供家長最正確飲食知識為孩子的健康打底,懂營養學的兒科醫師傳授孩子不生病的飲食法根據醫學實證臨床經驗提供家長最正確飲食知識為孩子的健康打底,懂營養學的兒科醫師傳授孩子不生病的飲食法根據醫學實證臨床經驗提供家長最正確飲食知識為孩子的健康打底,医師が教える 子どもの食事　５０の基本――脳と体に「最高の食べ方」「最悪の食べ方」,医師が教える 子どもの食事 ５０の基本――脳と体に「最高の食べ方」「最悪の食べ方」,"医師が教える子どもの食事: 50の基本脳と体に最高の食べ方, 最悪の食べ方",,医師が教える 子どもの食事　５０の基本――脳と体に「最高の食べ方」「最悪の食べ方」,伊藤明子,伊藤明子,伊藤明子,伊藤明子,伊藤明子,林慧雯,林慧雯,林慧雯,林慧雯,林慧雯,新手父母,新手父母,新手父母出版股份有限公司,新手父母,新手父母,2025-08-26,2025-08-28,8/28/25,8/28/25,8/28/25,8/26/25,460.0,460.0,460.0,460.0,460.0,醫療保健 > 懷孕/小兒 > 兒童保健/飲食 | 親子教養 > 懷孕/小兒 > 兒童保健/飲食,中文書 > 醫學保健 > 懷孕／育兒,中文書>教育／親子教養>0-3歲嬰幼兒>育兒理論,中文書 > 休閒生活 > 居家生活 > 育兒,餵乳；飲食,https://www.books.com.tw/products/0011029716,https://www.eslite.com/product/10012013192682971808007,https://www.kingstone.com.tw/basic/2014280256352/?lid=book_class3_acb&actid=book_class3_acb,https://www.sanmin.com.tw/product/index/014762600
16,P253-17168 / P253-05444,財產法解題書,11027629.0,,,14578944.0,9786264112611,9786264112611.0,,,9786264112611.0,財產法解題書,,,財產法解題書,財產法解題書,財產法解題書,,,財產法解題書,,,,,,"慧策, 頤珊","慧策,頤姍",,,"慧策, 頤珊",,,,,,高點文化,高點,,,高點文化,2025-07-01,2025-07-14,7/14/25,,,7/1/25,480.0,480.0,,,480.0,考試用書 > 公務人員考試 > 司法特考 > 題庫試題 | 考試用書 > 專技證照 > 律師/專利師,,,中文書 > 財經企管 > 商業財經 > 經濟 > 生產/企業/政策,經濟法規,https://www.books.com.tw/products/0011027629,,,https://www.sanmin.com.tw/product/index/014578944
17,P253-14831,"第一個謊最關鍵：美國狂銷突破1,000,000冊！",,,,14557636.0,9786267735367,,,,9786267735367.0,,,,"第一個謊最關鍵：美國狂銷突破1,000,000冊！",第一個謊最關鍵美國狂銷突破1000000冊,,,,第一個謊最關鍵美國狂銷突破1000000冊,First Lie Wins,,,,First Lie Wins,艾希莉・埃斯頓,,,,艾希莉・埃斯頓,葉旻臻,,,,葉旻臻,春天出版國際,,,,春天出版國際,,,,,,7/31/25,430.0,,,,430.0,,,,中文書 > 文學作品 > 小說 > 推理小說 > 美國小說,美國文學,,,,https://www.sanmin.com.tw/product/index/014557636
18,P253-00397 / P253-10154,"第一個謊最關鍵：美國狂銷突破1,000,000冊!亞馬遜編輯年度最佳懸疑/驚悚小說選書",11026414.0,,2018741180286.0,,9786267735367,9786267735367.0,,9786267735367.0,,"第一個謊最關鍵：美國狂銷突破1,000,000冊!亞馬遜編輯年度最佳懸疑/驚悚小說選書",,"第一個謊最關鍵：美國狂銷突破1,000,000冊！ 亞馬遜編輯年度最佳懸疑／驚悚小說選書",,第一個謊最關鍵美國狂銷突破1000000冊亞馬遜編輯年度最佳懸疑驚悚小說選書,第一個謊最關鍵美國狂銷突破1000000冊亞馬遜編輯年度最佳懸疑驚悚小說選書,,第一個謊最關鍵美國狂銷突破1000000冊亞馬遜編輯年度最佳懸疑／驚悚小說選書,,First Lie Wins,First Lie Wins,,First Lie Wins: Reese`s Book Club: A Novel,,艾希莉・埃斯頓,艾希莉・埃斯頓,,艾希莉．埃斯頓,,葉旻臻,葉旻臻,,葉旻臻,,春天出版社,春天出版社,,春天,,2025-07-31,2025-07-31,7/31/25,,7/31/25,,430.0,430.0,,430.0,,文學小說 > 翻譯文學 > 美國文學 | 文學小說 > 懸疑/推理小說 > 歐美懸疑/推理小說,,中文書>文學>推理／犯罪小說>翻譯推理／犯罪小說,,,https://www.books.com.tw/products/0011026414,,https://www.kingstone.com.tw/basic/2018741180286/?lid=book_class3_jle&actid=book_class3_jle,
19,P253-14649 / P253-00217 / P253-10284,月老營業中3：宿命之絆【月老監製小說．好評暢銷最終回】,11026835.0,,2018630820811.0,14631582.0,9786263587342,9786263587342.0,,9786263587342.0,9786263587342.0,月老營業中3：宿命之絆【月老監製小說.好評暢銷最終回】,,月老營業中3：宿命之絆【月老監製小說．好評暢銷最終回】,月老營業中3：宿命之絆【月老監製小說．好評暢銷最終回】,月老營業中3宿命之絆月老監製小說好評暢銷最終回,月老營業中3宿命之絆月老監製小說好評暢銷最終回,,月老營業中3宿命之絆月老監製小說．好評暢銷最終回,月老營業中3宿命之絆月老監製小說好評暢銷最終回,,,,,,懷疑論者的通靈觀察,懷疑論者的通靈觀察,,懷疑論者的通靈觀察,懷疑論者的通靈觀察,,,,,,三采文化,三采,,三采,三采文化,2025-08-01,2025-08-01,8/1/25,,8/1/25,8/1/25,420.0,420.0,,420.0,420.0,文學小說 > 華文創作 > 小說,,中文書>文學>愛情小說>華文愛情小說,中文書 > 文學作品 > 文學 > 東方文學 > 遠東各地文學,小說,https://www.books.com.tw/products/0011026835,,https://www.kingstone.com.tw/basic/2018630820811/?lid=book_class3_jma&actid=book_class3_jma,https://www.sanmin.com.tw/product/index/014631582
20,P253-10285,月老營業中（終章典藏全三冊）：套書限贈★月老指引籤,,,2018630823287.0,,4711528700742,,,4711528700742.0,,,,月老營業中（終章典藏全三冊）：套書限贈★月老指引籤,,月老營業中終章典藏全三冊套書限贈★月老指引籤,,,月老營業中終章典藏全三冊套書限贈★月老指引籤,,,,,,,懷疑論者的通靈觀察,,,懷疑論者的通靈觀察,,,,,,,三采,,,三采,,,,,,8/1/25,,1260.0,,,1260.0,,,,中文書>文學>愛情小說>華文愛情小說,,,,,https://www.kingstone.com.tw/basic/2018630823287/?lid=book_class3_jma&actid=book_class3_jma,
21,P253-14177 / P253-01521 / P253-09162,阿卡貝拉編曲法：現代阿卡貝拉之父的編曲實務聖經,11025771.0,,2019100217513.0,14554654.0,9789864804405,9789864804405.0,,9789864804405.0,9789864804405.0,阿卡貝拉編曲法：現代阿卡貝拉之父的編曲實務聖經,,阿卡貝拉編曲法：現代阿卡貝拉之父的編曲實務聖經,阿卡貝拉編曲法：現代阿卡貝拉之父的編曲實務聖經,阿卡貝拉編曲法現代阿卡貝拉之父的編曲實務聖經,阿卡貝拉編曲法現代阿卡貝拉之父的編曲實務聖經,,阿卡貝拉編曲法現代阿卡貝拉之父的編曲實務聖經,阿卡貝拉編曲法現代阿卡貝拉之父的編曲實務聖經,A CAPPELLA ARRANGING,A CAPPELLA ARRANGING,,,A CAPPELLA ARRANGING,"迪克.謝倫, 迪倫‧ 貝爾","迪倫‧ 貝爾,迪克．謝倫",,迪克．謝倫、迪倫．貝爾,"迪克.謝倫, 迪倫‧ 貝爾",顏偉光,顏偉光,,顏偉光,顏偉光,易博士,易博士出版社,,易博士,易博士,2025-07-17,2025-07-17,7/17/25,,7/17/25,7/17/25,1200.0,1200.0,,1200.0,1200.0,藝術設計 > 音樂 > 樂理/音樂與歌唱技巧,,中文書>藝術設計>音樂／樂譜>樂理／作曲,中文書 > 藝術設計 > 音樂 > 樂理及音樂技巧,作曲法,https://www.books.com.tw/products/0011025771,,https://www.kingstone.com.tw/basic/2019100217513/?lid=book_class3_ohc&actid=book_class3_ohc,https://www.sanmin.com.tw/product/index/014554654
22,P253-02436 / P253-07876 / P253-11898,怪奇詭病手札,11030818.0,10012123802682976570008,2014150596465.0,,9789887009870,9789887009870.0,9789887009870.0,9789887009870.0,,怪奇詭病手札,怪奇詭病手札,怪奇詭病手札,,怪奇詭病手札,怪奇詭病手札,怪奇詭病手札,怪奇詭病手札,,,,,,,王志恆,王志恆,王志恆,王志恆,,,,,,,筆求人工作室,筆求人工作室,筆求人工作室,筆求人,,2025-08-29,2025-08-29,8/29/25,8/29/25,8/29/25,,640.0,640.0,640.0,640.0,,醫療保健 > 中醫醫學 > 疾病診斷,中文書 > 醫學保健 > 中醫,中文書>醫療保健>中醫養生>疾病診治,,,https://www.books.com.tw/products/0011030818,https://www.eslite.com/product/10012123802682976570008,https://www.kingstone.com.tw/basic/2014150596465/?lid=book_class3_gec&actid=book_class3_gec,
23,P253-02319 / P253-09546,這世界有點糟，但還有救!：面對氣候變遷、環境汙染、物種滅絕，用數據打敗末日宿命，從七個永續關鍵點啟動「對地球好」的行動,11026927.0,,2014450062943.0,,9789570877120,9789570877120.0,,9789570877120.0,,這世界有點糟，但還有救!：面對氣候變遷、環境汙染、物種滅絕，用數據打敗末日宿命，從七個永續關鍵點啟動「對地球好」的行動,,這世界有點糟，但還有救！面對氣候變遷、環境汙染、物種滅絕，用數據打敗末日宿命，從七個永續關鍵點啟動「對地球好」的行動,,這世界有點糟但還有救面對氣候變遷環境汙染物種滅絕用數據打敗末日宿命從七個永續關鍵點啟動對地球好的行動,這世界有點糟但還有救面對氣候變遷環境汙染物種滅絕用數據打敗末日宿命從七個永續關鍵點啟動對地球好的行動,,這世界有點糟但還有救面對氣候變遷環境汙染物種滅絕用數據打敗末日宿命從七個永續關鍵點啟動對地球好的行動,,Not the End of the World,Not the End of the World,,Not the End of the World,,漢娜．瑞奇,漢娜．瑞奇,,漢娜．瑞奇,,葉妍伶,葉妍伶,,葉妍伶,,聯經出版公司,聯經出版公司,,聯經,,2025-07-24,2025-07-24,7/24/25,,7/24/25,,500.0,500.0,,500.0,,自然科普 > 環境科學 > 氣候變遷,,中文書>社會哲思>環境／飲食>環境保護,,,https://www.books.com.tw/products/0011026927,,https://www.kingstone.com.tw/basic/2014450062943/?lid=book_class3_hed&actid=book_class3_hed,
24,P253-14407,普通兄妹環遊世界03：節慶嘉年華,,,,14631595.0,9786263587113,,,,9786263587113.0,,,,普通兄妹環遊世界03：節慶嘉年華,普通兄妹環遊世界03節慶嘉年華,,,,普通兄妹環遊世界03節慶嘉年華,흔한남매 별난 세계 여행 3,,,,흔한남매 별난 세계 여행 3,"普通兄妹-原著, 朴始連-文, 鄭朱延-繪",,,,"普通兄妹-原著, 朴始連-文, 鄭朱延-繪",葛增娜,,,,葛增娜,三采文化,,,,三采文化,,,,,,8/15/25,380.0,,,,380.0,,,,中文書 > 文學作品 > 文學 > 東方文學 > 韓國文學,特種文學,,,,https://www.sanmin.com.tw/product/index/014631595
25,P253-03479 / P253-11169,普通兄妹環遊世界3：節慶嘉年華,11026853.0,,2018620178847.0,,9786263587113,9786263587113.0,,9786263587113.0,,普通兄妹環遊世界3：節慶嘉年華,,普通兄妹環遊世界3：節慶嘉年華,,普通兄妹環遊世界3節慶嘉年華,普通兄妹環遊世界3節慶嘉年華,,普通兄妹環遊世界3節慶嘉年華,,,,,,,"普通兄妹,朴始連","普通兄妹,朴始連",,朴始連,,葛增娜,葛增娜,,葛增娜,,三采,三采,,三采,,2025-08-15,2025-08-15,8/15/25,,8/15/25,,380.0,380.0,,380.0,,童書/青少年文學 > 知識學習漫畫 > 歷史文化 | 童書/青少年文學 > 10-12歲,,中文書>童書／青少年>知識學習漫畫>歷史學習漫畫,,,https://www.books.com.tw/products/0011026853,,https://www.kingstone.com.tw/basic/2018620178847/?lid=book_class3_nja&actid=book_class3_nja,
26,P253-14293 / P253-06723 / P253-13621,MILA林采婕寫真書：A SLOWER SUMMER（小卡親簽版）,,10012011762682994287001,2019910056807.0,14857836.0,9786267742174,,9786267742174.0,9786267742174.0,9786267742174.0,,MILA林采婕寫真書: A SLOWER SUMMER (小卡親簽版),MILA林采婕寫真書：A SLOWER SUMMER(小卡親簽版),MILA林采婕寫真書：A SLOWER SUMMER（小卡親簽版）,MILA林采婕寫真書ASLOWERSUMMER小卡親簽版,,MILA林采婕寫真書ASLOWERSUMMER小卡親簽版,MILA林采婕寫真書ASLOWERSUMMER小卡親簽版,MILA林采婕寫真書ASLOWERSUMMER小卡親簽版,,,,,,MILA林采婕,,林采婕,MILA林采婕,MILA林采婕,,,,,,水靈文創,,水靈文創有限公司,水靈文創,水靈文創,2025-09-29,2025-09-29,,9/29/25,9/29/25,9/29/25,570.0,,570.0,570.0,570.0,,中文書 > 📌藝術設計79折起 > 表演藝術,中文書>生活風格>影視娛樂>華人偶像書,中文書 > 藝術設計 > 總論 > 專題攝影集,人物,,https://www.eslite.com/product/10012011762682994287001,https://www.kingstone.com.tw/basic/2019910056807/?lid=book_class3_fhc&actid=book_class3_fhc,https://www.sanmin.com.tw/product/index/014857836
